time,open_channels
502.3168,0
502.3169,0
502.3170,0
502.3171,0
502.3172,0
502.3173,0
502.3174,0
502.3175,0
502.3176,0
502.3177,0
502.3178,0
502.3179,0
502.3180,0
502.3181,0
502.3182,0
502.3183,0
502.3184,0
502.3185,0
502.3186,0
502.3187,0
502.3188,0
502.3189,0
502.3190,0
502.3191,0
502.3192,0
502.3193,0
502.3194,0
502.3195,0
502.3196,0
502.3197,0
502.3198,0
502.3199,0
502.3200,0
502.3201,0
502.3202,0
502.3203,0
502.3204,0
502.3205,0
502.3206,0
502.3207,0
502.3208,0
502.3209,0
502.3210,0
502.3211,0
502.3212,0
502.3213,0
502.3214,0
502.3215,0
502.3216,0
502.3217,0
502.3218,0
502.3219,0
502.3220,0
502.3221,0
502.3222,0
502.3223,0
502.3224,0
502.3225,0
502.3226,0
502.3227,0
502.3228,0
502.3229,0
502.3230,0
502.3231,0
502.3232,0
502.3233,0
502.3234,0
502.3235,0
502.3236,0
502.3237,0
502.3238,0
502.3239,0
502.3240,0
502.3241,0
502.3242,0
502.3243,0
502.3244,0
502.3245,0
502.3246,0
502.3247,0
502.3248,0
502.3249,0
502.3250,0
502.3251,0
502.3252,0
502.3253,0
502.3254,0
502.3255,0
502.3256,0
502.3257,0
502.3258,0
502.3259,0
502.3260,0
502.3261,0
502.3262,0
502.3263,0
502.3264,0
502.3265,0
502.3266,0
502.3267,0
502.3268,0
502.3269,0
502.3270,0
502.3271,0
502.3272,0
502.3273,0
502.3274,0
502.3275,0
502.3276,0
502.3277,0
502.3278,0
502.3279,0
502.3280,0
502.3281,0
502.3282,0
502.3283,0
502.3284,0
502.3285,0
502.3286,0
502.3287,0
502.3288,0
502.3289,0
502.3290,0
502.3291,0
502.3292,0
502.3293,0
502.3294,0
502.3295,0
502.3296,0
502.3297,0
502.3298,0
502.3299,0
502.3300,0
502.3301,0
502.3302,0
502.3303,0
502.3304,0
502.3305,0
502.3306,0
502.3307,0
502.3308,0
502.3309,0
502.3310,0
502.3311,0
502.3312,0
502.3313,0
502.3314,0
502.3315,0
502.3316,0
502.3317,0
502.3318,0
502.3319,0
502.3320,0
502.3321,0
502.3322,0
502.3323,0
502.3324,0
502.3325,0
502.3326,0
502.3327,0
502.3328,0
502.3329,0
502.3330,0
502.3331,0
502.3332,0
502.3333,0
502.3334,0
502.3335,0
502.3336,0
502.3337,0
502.3338,0
502.3339,0
502.3340,0
502.3341,0
502.3342,0
502.3343,0
502.3344,0
502.3345,0
502.3346,0
502.3347,0
502.3348,0
502.3349,0
502.3350,0
502.3351,0
502.3352,0
502.3353,0
502.3354,0
502.3355,0
502.3356,0
502.3357,0
502.3358,0
502.3359,0
502.3360,0
502.3361,0
502.3362,0
502.3363,0
502.3364,0
502.3365,0
502.3366,0
502.3367,0
502.3368,0
502.3369,0
502.3370,0
502.3371,0
502.3372,0
502.3373,0
502.3374,0
502.3375,0
502.3376,0
502.3377,0
502.3378,0
502.3379,0
502.3380,0
502.3381,0
502.3382,0
502.3383,0
502.3384,0
502.3385,0
502.3386,0
502.3387,0
502.3388,0
502.3389,0
502.3390,0
502.3391,0
502.3392,0
502.3393,0
502.3394,0
502.3395,0
502.3396,0
502.3397,0
502.3398,0
502.3399,0
502.3400,0
502.3401,0
502.3402,0
502.3403,0
502.3404,0
502.3405,0
502.3406,0
502.3407,0
502.3408,0
502.3409,0
502.3410,0
502.3411,0
502.3412,0
502.3413,0
502.3414,0
502.3415,0
502.3416,0
502.3417,0
502.3418,0
502.3419,0
502.3420,0
502.3421,0
502.3422,0
502.3423,0
502.3424,0
502.3425,0
502.3426,0
502.3427,0
502.3428,0
502.3429,0
502.3430,0
502.3431,0
502.3432,0
502.3433,0
502.3434,0
502.3435,0
502.3436,0
502.3437,0
502.3438,0
502.3439,0
502.3440,0
502.3441,0
502.3442,0
502.3443,0
502.3444,0
502.3445,0
502.3446,0
502.3447,0
502.3448,0
502.3449,0
502.3450,0
502.3451,0
502.3452,0
502.3453,0
502.3454,0
502.3455,0
502.3456,0
502.3457,0
502.3458,0
502.3459,0
502.3460,0
502.3461,0
502.3462,0
502.3463,0
502.3464,0
502.3465,0
502.3466,0
502.3467,0
502.3468,0
502.3469,0
502.3470,0
502.3471,0
502.3472,0
502.3473,0
502.3474,0
502.3475,0
502.3476,0
502.3477,0
502.3478,0
502.3479,0
502.3480,0
502.3481,0
502.3482,0
502.3483,0
502.3484,0
502.3485,0
502.3486,0
502.3487,0
502.3488,0
502.3489,0
502.3490,0
502.3491,0
502.3492,0
502.3493,0
502.3494,0
502.3495,0
502.3496,0
502.3497,0
502.3498,0
502.3499,0
502.3500,0
502.3501,0
502.3502,0
502.3503,0
502.3504,0
502.3505,0
502.3506,0
502.3507,0
502.3508,0
502.3509,0
502.3510,0
502.3511,0
502.3512,0
502.3513,0
502.3514,0
502.3515,0
502.3516,0
502.3517,0
502.3518,0
502.3519,0
502.3520,0
502.3521,0
502.3522,0
502.3523,0
502.3524,0
502.3525,0
502.3526,0
502.3527,0
502.3528,0
502.3529,0
502.3530,0
502.3531,0
502.3532,0
502.3533,0
502.3534,0
502.3535,0
502.3536,0
502.3537,0
502.3538,0
502.3539,0
502.3540,0
502.3541,0
502.3542,0
502.3543,0
502.3544,0
502.3545,0
502.3546,0
502.3547,0
502.3548,0
502.3549,0
502.3550,0
502.3551,0
502.3552,0
502.3553,0
502.3554,0
502.3555,0
502.3556,0
502.3557,0
502.3558,0
502.3559,0
502.3560,0
502.3561,0
502.3562,0
502.3563,0
502.3564,0
502.3565,0
502.3566,0
502.3567,0
502.3568,0
502.3569,0
502.3570,0
502.3571,0
502.3572,0
502.3573,0
502.3574,0
502.3575,0
502.3576,0
502.3577,0
502.3578,0
502.3579,0
502.3580,0
502.3581,0
502.3582,0
502.3583,0
502.3584,0
502.3585,0
502.3586,0
502.3587,0
502.3588,0
502.3589,0
502.3590,0
502.3591,0
502.3592,0
502.3593,0
502.3594,0
502.3595,0
502.3596,0
502.3597,0
502.3598,0
502.3599,0
502.3600,0
502.3601,0
502.3602,0
502.3603,0
502.3604,0
502.3605,0
502.3606,0
502.3607,0
502.3608,0
502.3609,0
502.3610,0
502.3611,0
502.3612,0
502.3613,0
502.3614,0
502.3615,0
502.3616,0
502.3617,0
502.3618,0
502.3619,0
502.3620,0
502.3621,0
502.3622,0
502.3623,0
502.3624,0
502.3625,0
502.3626,0
502.3627,0
502.3628,0
502.3629,0
502.3630,0
502.3631,0
502.3632,0
502.3633,0
502.3634,0
502.3635,0
502.3636,0
502.3637,0
502.3638,0
502.3639,0
502.3640,0
502.3641,0
502.3642,0
502.3643,0
502.3644,0
502.3645,0
502.3646,0
502.3647,0
502.3648,0
502.3649,0
502.3650,0
502.3651,0
502.3652,0
502.3653,0
502.3654,0
502.3655,0
502.3656,0
502.3657,0
502.3658,0
502.3659,0
502.3660,0
502.3661,0
502.3662,0
502.3663,0
502.3664,0
502.3665,0
502.3666,0
502.3667,0
502.3668,0
502.3669,0
502.3670,0
502.3671,0
502.3672,0
502.3673,0
502.3674,0
502.3675,0
502.3676,0
502.3677,0
502.3678,0
502.3679,0
502.3680,0
502.3681,0
502.3682,0
502.3683,0
502.3684,0
502.3685,0
502.3686,0
502.3687,0
502.3688,0
502.3689,0
502.3690,0
502.3691,0
502.3692,0
502.3693,0
502.3694,0
502.3695,0
502.3696,0
502.3697,0
502.3698,0
502.3699,0
502.3700,0
502.3701,0
502.3702,0
502.3703,0
502.3704,0
502.3705,0
502.3706,0
502.3707,0
502.3708,0
502.3709,0
502.3710,0
502.3711,0
502.3712,0
502.3713,0
502.3714,0
502.3715,0
502.3716,0
502.3717,0
502.3718,0
502.3719,0
502.3720,0
502.3721,0
502.3722,0
502.3723,0
502.3724,0
502.3725,0
502.3726,0
502.3727,0
502.3728,0
502.3729,0
502.3730,0
502.3731,0
502.3732,0
502.3733,0
502.3734,0
502.3735,0
502.3736,0
502.3737,0
502.3738,0
502.3739,0
502.3740,0
502.3741,0
502.3742,0
502.3743,0
502.3744,0
502.3745,0
502.3746,0
502.3747,0
502.3748,0
502.3749,0
502.3750,0
502.3751,0
502.3752,0
502.3753,0
502.3754,0
502.3755,0
502.3756,0
502.3757,0
502.3758,0
502.3759,0
502.3760,0
502.3761,0
502.3762,0
502.3763,0
502.3764,0
502.3765,0
502.3766,0
502.3767,0
502.3768,0
502.3769,0
502.3770,0
502.3771,0
502.3772,0
502.3773,0
502.3774,0
502.3775,0
502.3776,0
502.3777,0
502.3778,0
502.3779,0
502.3780,0
502.3781,0
502.3782,0
502.3783,0
502.3784,0
502.3785,0
502.3786,0
502.3787,0
502.3788,0
502.3789,0
502.3790,0
502.3791,0
502.3792,0
502.3793,0
502.3794,0
502.3795,0
502.3796,0
502.3797,0
502.3798,0
502.3799,0
502.3800,0
502.3801,0
502.3802,0
502.3803,0
502.3804,0
502.3805,0
502.3806,0
502.3807,0
502.3808,0
502.3809,0
502.3810,0
502.3811,0
502.3812,0
502.3813,0
502.3814,0
502.3815,0
502.3816,0
502.3817,0
502.3818,0
502.3819,0
502.3820,0
502.3821,0
502.3822,0
502.3823,0
502.3824,0
502.3825,0
502.3826,0
502.3827,0
502.3828,0
502.3829,0
502.3830,0
502.3831,0
502.3832,0
502.3833,0
502.3834,0
502.3835,0
502.3836,0
502.3837,0
502.3838,0
502.3839,0
502.3840,0
502.3841,0
502.3842,0
502.3843,0
502.3844,0
502.3845,0
502.3846,0
502.3847,0
502.3848,0
502.3849,0
502.3850,0
502.3851,0
502.3852,0
502.3853,0
502.3854,0
502.3855,0
502.3856,0
502.3857,0
502.3858,0
502.3859,0
502.3860,0
502.3861,0
502.3862,0
502.3863,0
502.3864,0
502.3865,0
502.3866,0
502.3867,0
502.3868,0
502.3869,0
502.3870,0
502.3871,0
502.3872,0
502.3873,0
502.3874,0
502.3875,0
502.3876,0
502.3877,0
502.3878,0
502.3879,0
502.3880,0
502.3881,0
502.3882,0
502.3883,0
502.3884,0
502.3885,0
502.3886,0
502.3887,0
502.3888,0
502.3889,0
502.3890,0
502.3891,0
502.3892,0
502.3893,0
502.3894,0
502.3895,0
502.3896,0
502.3897,0
502.3898,0
502.3899,0
502.3900,0
502.3901,0
502.3902,0
502.3903,0
502.3904,0
502.3905,0
502.3906,0
502.3907,0
502.3908,0
502.3909,0
502.3910,0
502.3911,0
502.3912,0
502.3913,0
502.3914,0
502.3915,0
502.3916,0
502.3917,0
502.3918,0
502.3919,0
502.3920,0
502.3921,0
502.3922,0
502.3923,0
502.3924,0
502.3925,0
502.3926,0
502.3927,0
502.3928,0
502.3929,0
502.3930,0
502.3931,0
502.3932,0
502.3933,0
502.3934,0
502.3935,0
502.3936,0
502.3937,0
502.3938,0
502.3939,0
502.3940,0
502.3941,0
502.3942,0
502.3943,0
502.3944,0
502.3945,0
502.3946,0
502.3947,0
502.3948,0
502.3949,0
502.3950,0
502.3951,0
502.3952,0
502.3953,0
502.3954,0
502.3955,0
502.3956,0
502.3957,0
502.3958,0
502.3959,0
502.3960,0
502.3961,0
502.3962,0
502.3963,0
502.3964,0
502.3965,0
502.3966,0
502.3967,0
502.3968,0
502.3969,0
502.3970,0
502.3971,0
502.3972,0
502.3973,0
502.3974,0
502.3975,0
502.3976,0
502.3977,0
502.3978,0
502.3979,0
502.3980,0
502.3981,0
502.3982,0
502.3983,0
502.3984,0
502.3985,0
502.3986,0
502.3987,0
502.3988,0
502.3989,0
502.3990,0
502.3991,0
502.3992,0
502.3993,0
502.3994,0
502.3995,0
502.3996,0
502.3997,0
502.3998,0
502.3999,0
502.4000,0
502.4001,0
502.4002,0
502.4003,0
502.4004,0
502.4005,0
502.4006,0
502.4007,0
502.4008,0
502.4009,0
502.4010,0
502.4011,0
502.4012,0
502.4013,0
502.4014,0
502.4015,0
502.4016,0
502.4017,0
502.4018,0
502.4019,0
502.4020,0
502.4021,0
502.4022,0
502.4023,0
502.4024,0
502.4025,0
502.4026,0
502.4027,0
502.4028,0
502.4029,0
502.4030,0
502.4031,0
502.4032,0
502.4033,0
502.4034,0
502.4035,0
502.4036,0
502.4037,0
502.4038,0
502.4039,0
502.4040,0
502.4041,0
502.4042,0
502.4043,0
502.4044,0
502.4045,0
502.4046,0
502.4047,0
502.4048,0
502.4049,0
502.4050,0
502.4051,0
502.4052,0
502.4053,0
502.4054,0
502.4055,0
502.4056,0
502.4057,0
502.4058,0
502.4059,0
502.4060,0
502.4061,0
502.4062,0
502.4063,0
502.4064,0
502.4065,0
502.4066,0
502.4067,0
502.4068,0
502.4069,0
502.4070,0
502.4071,0
502.4072,0
502.4073,0
502.4074,0
502.4075,0
502.4076,0
502.4077,0
502.4078,0
502.4079,0
502.4080,0
502.4081,0
502.4082,0
502.4083,0
502.4084,0
502.4085,0
502.4086,0
502.4087,0
502.4088,0
502.4089,0
502.4090,0
502.4091,0
502.4092,0
502.4093,0
502.4094,0
502.4095,0
502.4096,0
502.4097,0
502.4098,0
502.4099,0
502.4100,0
502.4101,0
502.4102,0
502.4103,0
502.4104,0
502.4105,0
502.4106,0
502.4107,0
502.4108,0
502.4109,0
502.4110,0
502.4111,0
502.4112,0
502.4113,0
502.4114,0
502.4115,0
502.4116,0
502.4117,0
502.4118,0
502.4119,0
502.4120,0
502.4121,0
502.4122,0
502.4123,0
502.4124,0
502.4125,0
502.4126,0
502.4127,0
502.4128,0
502.4129,0
502.4130,0
502.4131,0
502.4132,0
502.4133,0
502.4134,0
502.4135,0
502.4136,0
502.4137,0
502.4138,0
502.4139,0
502.4140,0
502.4141,0
502.4142,0
502.4143,0
502.4144,0
502.4145,0
502.4146,0
502.4147,0
502.4148,0
502.4149,0
502.4150,0
502.4151,0
502.4152,0
502.4153,0
502.4154,0
502.4155,0
502.4156,0
502.4157,0
502.4158,0
502.4159,0
502.4160,0
502.4161,0
502.4162,0
502.4163,0
502.4164,0
502.4165,0
502.4166,0
502.4167,0
502.4168,0
502.4169,0
502.4170,0
502.4171,0
502.4172,0
502.4173,0
502.4174,0
502.4175,0
502.4176,0
502.4177,0
502.4178,0
502.4179,0
502.4180,0
502.4181,0
502.4182,0
502.4183,0
502.4184,0
502.4185,0
502.4186,0
502.4187,0
502.4188,0
502.4189,0
502.4190,0
502.4191,0
502.4192,0
502.4193,0
502.4194,0
502.4195,0
502.4196,0
502.4197,0
502.4198,0
502.4199,0
502.4200,0
502.4201,0
502.4202,0
502.4203,0
502.4204,0
502.4205,0
502.4206,0
502.4207,0
502.4208,0
502.4209,0
502.4210,0
502.4211,0
502.4212,0
502.4213,0
502.4214,0
502.4215,0
502.4216,0
502.4217,0
502.4218,0
502.4219,0
502.4220,0
502.4221,0
502.4222,0
502.4223,0
502.4224,0
502.4225,0
502.4226,0
502.4227,0
502.4228,0
502.4229,0
502.4230,0
502.4231,0
502.4232,0
502.4233,0
502.4234,0
502.4235,0
502.4236,0
502.4237,0
502.4238,0
502.4239,0
502.4240,0
502.4241,0
502.4242,0
502.4243,0
502.4244,0
502.4245,0
502.4246,0
502.4247,0
502.4248,0
502.4249,0
502.4250,0
502.4251,0
502.4252,0
502.4253,0
502.4254,0
502.4255,0
502.4256,0
502.4257,0
502.4258,0
502.4259,0
502.4260,0
502.4261,0
502.4262,0
502.4263,0
502.4264,0
502.4265,0
502.4266,0
502.4267,0
502.4268,0
502.4269,0
502.4270,0
502.4271,0
502.4272,0
502.4273,0
502.4274,0
502.4275,0
502.4276,0
502.4277,0
502.4278,0
502.4279,0
502.4280,0
502.4281,0
502.4282,0
502.4283,0
502.4284,0
502.4285,0
502.4286,0
502.4287,0
502.4288,0
502.4289,0
502.4290,0
502.4291,0
502.4292,0
502.4293,0
502.4294,0
502.4295,0
502.4296,0
502.4297,0
502.4298,0
502.4299,0
502.4300,0
502.4301,0
502.4302,0
502.4303,0
502.4304,0
502.4305,0
502.4306,0
502.4307,0
502.4308,0
502.4309,0
502.4310,0
502.4311,0
502.4312,0
502.4313,0
502.4314,0
502.4315,0
502.4316,0
502.4317,0
502.4318,0
502.4319,0
502.4320,0
502.4321,0
502.4322,0
502.4323,0
502.4324,0
502.4325,0
502.4326,0
502.4327,0
502.4328,0
502.4329,0
502.4330,0
502.4331,0
502.4332,0
502.4333,0
502.4334,0
502.4335,0
502.4336,0
502.4337,0
502.4338,0
502.4339,0
502.4340,0
502.4341,0
502.4342,0
502.4343,0
502.4344,0
502.4345,0
502.4346,0
502.4347,0
502.4348,0
502.4349,0
502.4350,0
502.4351,0
502.4352,0
502.4353,0
502.4354,0
502.4355,0
502.4356,0
502.4357,0
502.4358,0
502.4359,0
502.4360,0
502.4361,0
502.4362,0
502.4363,0
502.4364,0
502.4365,0
502.4366,0
502.4367,0
502.4368,0
502.4369,0
502.4370,0
502.4371,0
502.4372,0
502.4373,0
502.4374,0
502.4375,0
502.4376,0
502.4377,0
502.4378,0
502.4379,0
502.4380,0
502.4381,0
502.4382,0
502.4383,0
502.4384,0
502.4385,0
502.4386,0
502.4387,0
502.4388,0
502.4389,0
502.4390,0
502.4391,0
502.4392,0
502.4393,0
502.4394,0
502.4395,0
502.4396,0
502.4397,0
502.4398,0
502.4399,0
502.4400,0
502.4401,0
502.4402,0
502.4403,0
502.4404,0
502.4405,0
502.4406,0
502.4407,0
502.4408,0
502.4409,0
502.4410,0
502.4411,0
502.4412,0
502.4413,0
502.4414,0
502.4415,0
502.4416,0
502.4417,0
502.4418,0
502.4419,0
502.4420,0
502.4421,0
502.4422,0
502.4423,0
502.4424,0
502.4425,0
502.4426,0
502.4427,0
502.4428,0
502.4429,0
502.4430,0
502.4431,0
502.4432,0
502.4433,0
502.4434,0
502.4435,0
502.4436,0
502.4437,0
502.4438,0
502.4439,0
502.4440,0
502.4441,0
502.4442,0
502.4443,0
502.4444,0
502.4445,0
502.4446,0
502.4447,0
502.4448,0
502.4449,0
502.4450,0
502.4451,0
502.4452,0
502.4453,0
502.4454,0
502.4455,0
502.4456,0
502.4457,0
502.4458,0
502.4459,0
502.4460,0
502.4461,0
502.4462,0
502.4463,0
502.4464,0
502.4465,0
502.4466,0
502.4467,0
502.4468,0
502.4469,0
502.4470,0
502.4471,0
502.4472,0
502.4473,0
502.4474,0
502.4475,0
502.4476,0
502.4477,0
502.4478,0
502.4479,0
502.4480,0
502.4481,0
502.4482,0
502.4483,0
502.4484,0
502.4485,0
502.4486,0
502.4487,0
502.4488,0
502.4489,0
502.4490,0
502.4491,0
502.4492,0
502.4493,0
502.4494,0
502.4495,0
502.4496,0
502.4497,0
502.4498,0
502.4499,0
502.4500,0
502.4501,0
502.4502,0
502.4503,0
502.4504,0
502.4505,0
502.4506,0
502.4507,0
502.4508,0
502.4509,0
502.4510,0
502.4511,0
502.4512,0
502.4513,0
502.4514,0
502.4515,0
502.4516,0
502.4517,0
502.4518,0
502.4519,0
502.4520,0
502.4521,0
502.4522,0
502.4523,0
502.4524,0
502.4525,0
502.4526,0
502.4527,0
502.4528,0
502.4529,0
502.4530,0
502.4531,0
502.4532,0
502.4533,0
502.4534,0
502.4535,0
502.4536,0
502.4537,0
502.4538,0
502.4539,0
502.4540,0
502.4541,0
502.4542,0
502.4543,0
502.4544,0
502.4545,0
502.4546,0
502.4547,0
502.4548,0
502.4549,0
502.4550,0
502.4551,0
502.4552,0
502.4553,0
502.4554,0
502.4555,0
502.4556,0
502.4557,0
502.4558,0
502.4559,0
502.4560,0
502.4561,0
502.4562,0
502.4563,0
502.4564,0
502.4565,0
502.4566,0
502.4567,0
502.4568,0
502.4569,0
502.4570,0
502.4571,0
502.4572,0
502.4573,0
502.4574,0
502.4575,0
502.4576,0
502.4577,0
502.4578,0
502.4579,0
502.4580,0
502.4581,0
502.4582,0
502.4583,0
502.4584,0
502.4585,0
502.4586,0
502.4587,0
502.4588,0
502.4589,0
502.4590,0
502.4591,0
502.4592,0
502.4593,0
502.4594,0
502.4595,0
502.4596,0
502.4597,0
502.4598,0
502.4599,0
502.4600,0
502.4601,0
502.4602,0
502.4603,0
502.4604,0
502.4605,0
502.4606,0
502.4607,0
502.4608,0
502.4609,0
502.4610,0
502.4611,0
502.4612,0
502.4613,0
502.4614,0
502.4615,0
502.4616,0
502.4617,0
502.4618,0
502.4619,0
502.4620,0
502.4621,0
502.4622,0
502.4623,0
502.4624,0
502.4625,0
502.4626,0
502.4627,0
502.4628,0
502.4629,0
502.4630,0
502.4631,0
502.4632,0
502.4633,0
502.4634,0
502.4635,0
502.4636,0
502.4637,0
502.4638,0
502.4639,0
502.4640,0
502.4641,0
502.4642,0
502.4643,0
502.4644,0
502.4645,0
502.4646,0
502.4647,0
502.4648,0
502.4649,0
502.4650,0
502.4651,0
502.4652,0
502.4653,0
502.4654,0
502.4655,0
502.4656,0
502.4657,0
502.4658,0
502.4659,0
502.4660,0
502.4661,0
502.4662,0
502.4663,0
502.4664,0
502.4665,0
502.4666,0
502.4667,0
502.4668,0
502.4669,0
502.4670,0
502.4671,0
502.4672,0
502.4673,0
502.4674,0
502.4675,0
502.4676,0
502.4677,0
502.4678,0
502.4679,0
502.4680,0
502.4681,0
502.4682,0
502.4683,0
502.4684,0
502.4685,0
502.4686,0
502.4687,0
502.4688,0
502.4689,0
502.4690,0
502.4691,0
502.4692,0
502.4693,0
502.4694,0
502.4695,0
502.4696,0
502.4697,0
502.4698,0
502.4699,0
502.4700,0
502.4701,0
502.4702,0
502.4703,0
502.4704,0
502.4705,0
502.4706,0
502.4707,0
502.4708,0
502.4709,0
502.4710,0
502.4711,0
502.4712,0
502.4713,0
502.4714,0
502.4715,0
502.4716,0
502.4717,0
502.4718,0
502.4719,0
502.4720,0
502.4721,0
502.4722,0
502.4723,0
502.4724,0
502.4725,0
502.4726,0
502.4727,0
502.4728,0
502.4729,0
502.4730,0
502.4731,0
502.4732,0
502.4733,0
502.4734,0
502.4735,0
502.4736,0
502.4737,0
502.4738,0
502.4739,0
502.4740,0
502.4741,0
502.4742,0
502.4743,0
502.4744,0
502.4745,0
502.4746,0
502.4747,0
502.4748,0
502.4749,0
502.4750,0
502.4751,0
502.4752,0
502.4753,0
502.4754,0
502.4755,0
502.4756,0
502.4757,0
502.4758,0
502.4759,0
502.4760,0
502.4761,0
502.4762,0
502.4763,0
502.4764,0
502.4765,0
502.4766,0
502.4767,0
502.4768,0
502.4769,0
502.4770,0
502.4771,0
502.4772,0
502.4773,0
502.4774,0
502.4775,0
502.4776,0
502.4777,0
502.4778,0
502.4779,0
502.4780,0
502.4781,0
502.4782,0
502.4783,0
502.4784,0
502.4785,0
502.4786,0
502.4787,0
502.4788,0
502.4789,0
502.4790,0
502.4791,0
502.4792,0
502.4793,0
502.4794,0
502.4795,0
502.4796,0
502.4797,0
502.4798,0
502.4799,0
502.4800,0
502.4801,0
502.4802,0
502.4803,0
502.4804,0
502.4805,0
502.4806,0
502.4807,0
502.4808,0
502.4809,0
502.4810,0
502.4811,0
502.4812,0
502.4813,0
502.4814,0
502.4815,0
502.4816,0
502.4817,0
502.4818,0
502.4819,0
502.4820,0
502.4821,0
502.4822,0
502.4823,0
502.4824,0
502.4825,0
502.4826,0
502.4827,0
502.4828,0
502.4829,0
502.4830,0
502.4831,0
502.4832,0
502.4833,0
502.4834,0
502.4835,0
502.4836,0
502.4837,0
502.4838,0
502.4839,0
502.4840,0
502.4841,0
502.4842,0
502.4843,0
502.4844,0
502.4845,0
502.4846,0
502.4847,0
502.4848,0
502.4849,0
502.4850,0
502.4851,0
502.4852,0
502.4853,0
502.4854,0
502.4855,0
502.4856,0
502.4857,0
502.4858,0
502.4859,0
502.4860,0
502.4861,0
502.4862,0
502.4863,0
502.4864,0
502.4865,0
502.4866,0
502.4867,0
502.4868,0
502.4869,0
502.4870,0
502.4871,0
502.4872,0
502.4873,0
502.4874,0
502.4875,0
502.4876,0
502.4877,0
502.4878,0
502.4879,0
502.4880,0
502.4881,0
502.4882,0
502.4883,0
502.4884,0
502.4885,0
502.4886,0
502.4887,0
502.4888,0
502.4889,0
502.4890,0
502.4891,0
502.4892,0
502.4893,0
502.4894,0
502.4895,0
502.4896,0
502.4897,0
502.4898,0
502.4899,0
502.4900,0
502.4901,0
502.4902,0
502.4903,0
502.4904,0
502.4905,0
502.4906,0
502.4907,0
502.4908,0
502.4909,0
502.4910,0
502.4911,0
502.4912,0
502.4913,0
502.4914,0
502.4915,0
502.4916,0
502.4917,0
502.4918,0
502.4919,0
502.4920,0
502.4921,0
502.4922,0
502.4923,0
502.4924,0
502.4925,0
502.4926,0
502.4927,0
502.4928,0
502.4929,0
502.4930,0
502.4931,0
502.4932,0
502.4933,0
502.4934,0
502.4935,0
502.4936,0
502.4937,0
502.4938,0
502.4939,0
502.4940,0
502.4941,0
502.4942,0
502.4943,0
502.4944,0
502.4945,0
502.4946,0
502.4947,0
502.4948,0
502.4949,0
502.4950,0
502.4951,0
502.4952,0
502.4953,0
502.4954,0
502.4955,0
502.4956,0
502.4957,0
502.4958,0
502.4959,0
502.4960,0
502.4961,0
502.4962,0
502.4963,0
502.4964,0
502.4965,0
502.4966,0
502.4967,0
502.4968,0
502.4969,0
502.4970,0
502.4971,0
502.4972,0
502.4973,0
502.4974,0
502.4975,0
502.4976,0
502.4977,0
502.4978,0
502.4979,0
502.4980,0
502.4981,0
502.4982,0
502.4983,0
502.4984,0
502.4985,0
502.4986,0
502.4987,0
502.4988,0
502.4989,0
502.4990,0
502.4991,0
502.4992,0
502.4993,0
502.4994,0
502.4995,0
502.4996,0
502.4997,0
502.4998,0
502.4999,0
502.5000,0
502.5001,0
502.5002,0
502.5003,0
502.5004,0
502.5005,0
502.5006,0
502.5007,0
502.5008,0
502.5009,0
502.5010,0
502.5011,0
502.5012,0
502.5013,0
502.5014,0
502.5015,0
502.5016,0
502.5017,0
502.5018,0
502.5019,0
502.5020,0
502.5021,0
502.5022,0
502.5023,0
502.5024,0
502.5025,0
502.5026,0
502.5027,0
502.5028,0
502.5029,0
502.5030,0
502.5031,0
502.5032,0
502.5033,0
502.5034,0
502.5035,0
502.5036,0
502.5037,0
502.5038,0
502.5039,0
502.5040,0
502.5041,0
502.5042,0
502.5043,0
502.5044,0
502.5045,0
502.5046,0
502.5047,0
502.5048,0
502.5049,0
502.5050,0
502.5051,0
502.5052,0
502.5053,0
502.5054,0
502.5055,0
502.5056,0
502.5057,0
502.5058,0
502.5059,0
502.5060,0
502.5061,0
502.5062,0
502.5063,0
502.5064,0
502.5065,0
502.5066,0
502.5067,0
502.5068,0
502.5069,0
502.5070,0
502.5071,0
502.5072,0
502.5073,0
502.5074,0
502.5075,0
502.5076,0
502.5077,0
502.5078,0
502.5079,0
502.5080,0
502.5081,0
502.5082,0
502.5083,0
502.5084,0
502.5085,0
502.5086,0
502.5087,0
502.5088,0
502.5089,0
502.5090,0
502.5091,0
502.5092,0
502.5093,0
502.5094,0
502.5095,0
502.5096,0
502.5097,0
502.5098,0
502.5099,0
502.5100,0
502.5101,0
502.5102,0
502.5103,0
502.5104,0
502.5105,0
502.5106,0
502.5107,0
502.5108,0
502.5109,0
502.5110,0
502.5111,0
502.5112,0
502.5113,0
502.5114,0
502.5115,0
502.5116,0
502.5117,0
502.5118,0
502.5119,0
502.5120,0
502.5121,0
502.5122,0
502.5123,0
502.5124,0
502.5125,0
502.5126,0
502.5127,0
502.5128,0
502.5129,0
502.5130,0
502.5131,0
502.5132,0
502.5133,0
502.5134,0
502.5135,0
502.5136,0
502.5137,0
502.5138,0
502.5139,0
502.5140,0
502.5141,0
502.5142,0
502.5143,0
502.5144,0
502.5145,0
502.5146,0
502.5147,0
502.5148,0
502.5149,0
502.5150,0
502.5151,0
502.5152,0
502.5153,0
502.5154,0
502.5155,0
502.5156,0
502.5157,0
502.5158,0
502.5159,0
502.5160,0
502.5161,0
502.5162,0
502.5163,0
502.5164,0
502.5165,0
502.5166,0
